,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
thepurpleme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I keep reading how great this is for so I was all over it. To no avail, all I ever wound up with was a headache.   
Granted, I am headache prone, but this strain guarantees a headache for me. I've tried it on several different occasions, different methods hoping for a better result that never came. :( """,,,,,,,,,,
therealjour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Golden Goat. Double G baby. My favorite strain. Great head and body high#Capricorn """,,,
theresalways2,,,,,,,,,,,,,,,,,,"""This is not a review of Bubba Kush but of a derivative of Bubba known as Bubba Skywalker. Believed to be a cross of (Pre98?) Bubba x Skywalker OG. The Bubba flavor is definetly complimented with a Skywalker, OG taste. A lovely indica, definite spacing. Not a before work strain.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
therothchildstrain,,,"""Not sure if I've reviewed this strain or not but I've been smoking it out of my bumble vape pen and it's very relaxing! I feel intense euphoria with trance and hypnotizing effects. Very very mellow. """,,,,,,,,"""Not sure if I've reviewed this strain or not but I've been smoking it out of my bumble vape pen and it's very relaxing! I feel intense euphoria with trance and hypnotizing effects. Very very mellow. """,,,,,,,,"""I suffer from derealization and depersonalization, I haven't taken prescription meds for every political reason possible and due to the plethora of negative side effects so I've been medicating with dear old canabis for a while. This strain is the best day time strain I've ever tried. It's the only strain that gives me the giggles, and makes everything enjoyable even when my perception on reality acts up. The smoke w...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Great strong indica. I like how tranquil and powerful it is but I didn't like how it hits you out of nowhere. I prefer strains that creep up on you and this ones a powerhouse that hits you with a jolt of laziness and lethargy. It also had a weird cerebral effect that I never pin pointed the feeling very odd but very good strain if you like getting knocked the fuck out!""",,,,,,,,,
thesinnersbible,,,,"""This strain is easily one of my favourites. It brought joy despite my lingering depression which is a rare treat. It had a nice focus and body buzz and just filled me with a great feeling over wellbeing. Many strains give me anxiety, and this one seemed to relieve it.""",,,,,,,,"""This strain is easily one of my favourites. It brought joy despite my lingering depression which is a rare treat. It had a nice focus and body buzz and just filled me with a great feeling over wellbeing. Many strains give me anxiety, and this one seemed to relieve it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thesquaregrouper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Extremely underrated, suprised its not available to much on local markets regionally, but is in current cultivation in Massachusetts, very pleasant herb, sweet with a butter pecan flavor, cerebral, yet short acting, definately a wake up and git shit done type of Cannabis, all variations of the haze is pleasant, some phenos are trippier than others but its all ierie""",,,,,,,,,,,,,,
thetallone03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is in the running for my favorite strain. Smoked it in Vegas and it hits, made me feel like going out and gave me energy, but I also felt like I could lay down and just knock out if I wanted to. Very good for any occasion, at least in my opinion and experience.""",,,,,,,,,,,,,,,,,,,,,,,,,,,
theyardboy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I haven't received a batch of this strain worthy to rate. Nor have I been sure at the time, that what I was receiving was actually PGS. This time it came in a nice, labeled air sealed pouch so I'm confident it's definitely PGS, and top shelf quality. From CA.

The buds are nice and compact and dense. Size was proportional to weight. Buds are covered in trichomes with sugar coated sage green leaves, and many beautiful...""",,,,,,,,,,,
theycallmeK24,,"""Nice high, great purple color, great fruity taste.""",,,,,,,,"""Nice high, great purple color, great fruity taste.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinnintz17,,,,,,"""I am at a loss for words right now. Its like my whole body is pushing back on me right now and ego is melting off my body and my face. Music is just in a different dimension right now. Ya, I would give this 7/5 stars for she is truly the granddaddy of weed.""",,,,,,,,"""I am at a loss for words right now. Its like my whole body is pushing back on me right now and ego is melting off my body and my face. Music is just in a different dimension right now. Ya, I would give this 7/5 stars for she is truly the granddaddy of weed.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thisisthefiredepartment,,,,,,,,,,,,,,,,,,,,,"""one of my favorites to smoke (vapor is a slightly different high for me) and tastes great out of a bong. very quick uptake, lasts about 2 hours for me. very simple, euphoric high and great to listen to music on. would definitely recommend!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomash7676,,,,,,,,,,,,,,,,,,,,"""This strain is great. I'm 10 puffs in and I'm already feeling it. I love this strain because it's a great alternative if you have ADD /ADHD and you take Adderall or any other stimulant for that you should try this. I've been taking adderall since I was in2nd grade (I'm in college btw) and this is much nicer than taking a stimulant. Work and class fly by and This strain makes me very calm and collective. This is just ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomaslookman,,,,,,,,,,,,,,,,,,,,,"""Made the sickest beat after smoking a gram of this, really gets the creative juice flowing""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thurgoodjenkins420,,,,,,,,,,,,,,,,,,,,,,,,,,,"""when i took my dog outside it felt like we were walking in the clouds. and my dogs shit disappeared before my eyes """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thurm2000,,,"""Perfect strain for a mellow evening.""",,,,,,,,"""Perfect strain for a mellow evening.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tia1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Strain was tested at 20% 
Very nice fragrance
Taste is slight in my opinion

Not receiving the euphoria 
Uplifting/carefree attitude adjustment 
Relaxing with no slowing of mobility or interest. """,,,,,,,,,,,,,,,,,,,,,,,,,
tiamickes,,,,"""GREAT FOR STRESS AND DEPRESSION""",,,,,,,,"""GREAT FOR STRESS AND DEPRESSION""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tibmasr97,,,,,,,,,,,,,,,,,,,,,"""My eyelids and i feel like we are wearing sweaters.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tiffshmiff,,,,,,,,,,,,,,,,,,,,,,,,,"""I am a fan! I love this strain, definitely one of my favorites now. Gives a relaxed, and very stoned, zone-right-out kinda feel. In a great way lol""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tigerwiger,,"""Love this sativa strain! Very uplifting and calming.""",,,,,,,,"""Love this sativa strain! Very uplifting and calming.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timmyp,,,,,,"""when i smoked this, me and my friends weren't high... we lit a joint, smoked a few bowls, blew through a g and didnt feel a thing. and then about 5 mins later i experienced something a little like being a bunny rabbit with wings riding a cloud into an ocean of flowers. """,,,,,,,,"""when i smoked this, me and my friends weren't high... we lit a joint, smoked a few bowls, blew through a g and didnt feel a thing. and then about 5 mins later i experienced something a little like being a bunny rabbit with wings riding a cloud into an ocean of flowers. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timoteopdx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Enjoyed the effects, but not too fond of the lemon cleaner taste.""",,,,,
timtom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I have very bad insomnia at nights, ill toss and turn all night. wake up throughout the night, i have back pain as well (minor) and it messes with my insomnia. this strain right here is amazing for both, im a pretty regular smoker i smoke a few times every day. it took about 2 good hits and i was ready for bed feeling relaxed. best indica strain in my opinion """,,,,,,,,,,,,,
tinfoil,,,,,,,"""I love this strain. I actually have trouble getting high and have an extremely high tolerance. This strain is perfect for that because with just one bowl I am high. I highly recommend it! It packs a huge punch, especially when smoking it as a joint! It is great for insomnia and anxiety, not the best for ADD because of the extremely high euphoria I feel with it.""",,,,,,,,"""I love this strain. I actually have trouble getting high and have an extremely high tolerance. This strain is perfect for that because with just one bowl I am high. I highly recommend it! It packs a huge punch, especially when smoking it as a joint! It is great for insomnia and anxiety, not the best for ADD because of the extremely high euphoria I feel with it.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tippydog66,"""Great bud!! A little harsh but well worth it. The high is up lifting and leaves you in a fantastic world of happiness and joy. Very good strain for the day time. From one stoner to another, buy blue dream and you'll be a happy stoner""",,,,,,,,"""Great bud!! A little harsh but well worth it. The high is up lifting and leaves you in a fantastic world of happiness and joy. Very good strain for the day time. From one stoner to another, buy blue dream and you'll be a happy stoner""",,,,,,,,,,,,,,,,,,,,,,"""In love with this strain! Soooooooo relaxed......""",,,,,,,,,,,,,,,,,,,,,,,,,
titania1991,,,"""I suffer from panic attacks and severe depression. Antidepressants help a lot but sometimes I need a bit more help. This is the best strain I have ever used for my anxiety and depression. I've tried a lot of different kinds and this one takes the gold. This is the perfect one to use for the first time in my opinion. A super great and memorial experience. """,,,,,,,,"""I suffer from panic attacks and severe depression. Antidepressants help a lot but sometimes I need a bit more help. This is the best strain I have ever used for my anxiety and depression. I've tried a lot of different kinds and this one takes the gold. This is the perfect one to use for the first time in my opinion. A super great and memorial experience. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tjcastello14,"""Just an all around incredible high. I love analyzing highs and this was by far my favorite to enjoy and contemplate. This is the most flawless 50/50 hybrid imaginable. You are able to control the high whatever way you like. Helped my anxiety, my depression and my headaches. Best of both indica and sativa. Strongly recommend to anyone :)
""",,,,,,,,"""Just an all around incredible high. I love analyzing highs and this was by far my favorite to enjoy and contemplate. This is the most flawless 50/50 hybrid imaginable. You are able to control the high whatever way you like. Helped my anxiety, my depression and my headaches. Best of both indica and sativa. Strongly recommend to anyone :)
""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tjp144,,,,,,,,,,,,,,,,,"""backgroud:
41/m/I’ve been an avid toker for 20years.

Ok.  I’m scared of Sativas.  They make my anxiety a million times worse, so Ive been an indica and sometimes hybrid guy.  

so after a little research, i decided to give sativas another try.  This time i went all in with Jh and so far I’m so glad I did, because my anxiety is GONE. 

I’m on day 3 of microdosing while increasing the amount little by little. once i t...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tkendo714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Available at Greenleaf Compassion Center, Montclair, NJ""",,,,,,,,,,,,,,,,,,,,,,,,
tlarchitect,,,,,,,"""Glued, just like it name. You'll be glued from your hand to your high and to your bed. This one I pick from my bed time stories. It gently makes you relaxed, then hungry then you cant remember when you slept in the last night. Then, in the next morning you go grab your bong and this strain again will do its best for day time activities. But not recommended for day time activities like workout, driving etc 
The smell ...""",,,,,,,,"""Glued, just like it name. You'll be glued from your hand to your high and to your bed. This one I pick from my bed time stories. It gently makes you relaxed, then hungry then you cant remember when you slept in the last night. Then, in the next morning you go grab your bong and this strain again will do its best for day time activities. But not recommended for day time activities like workout, driving etc 
The smell ...""",,,,,,,,,,,,,,,,,,"""One from my best sativa collection. Classic. The ceberal high will blow any consumer's head""",,,,,,,,,,,,"""Just the best strain I ever tasted. Perfect """,,,,,,,,,,,
tluke,,,"""This strain, from a recreational sense, is one of the best in my opinion! I mean, it’s giggly, euphoric, energetic, and I didn’t notice some usual side effects I notice from other strains (especially the munchies). This is a go-to for nights out on the town with friends!""",,,,,,,,"""This strain, from a recreational sense, is one of the best in my opinion! I mean, it’s giggly, euphoric, energetic, and I didn’t notice some usual side effects I notice from other strains (especially the munchies). This is a go-to for nights out on the town with friends!""",,,,,,,"""Really nice strain for my chronic insomnia. Very heavy feeling for body and heady, it’s like head in the clouds with thought deceleration. A little anxiety at heavier doses, but it fades beautifully into deep slumber (sleep this one off if you have too much). Odour is very dank, and heavy; taste isn’t much better. But boy, is this ever a great knock-out strain!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmaass4,,,,,,,"""Truly stand alone bud, I have found no competitors. Now I've only been a daily, educated smoker for going on 5 months now and I wouldn't call myself a connoisseur, but I've done my fair share of strain exploration in this short time. After taking two hits from our bong, my fiancé and I were immediately all smiles and giggles. I was smiling obliviously at my laptop while I did mundane wedding planning tasks. The happi...""",,,,,,,,"""Truly stand alone bud, I have found no competitors. Now I've only been a daily, educated smoker for going on 5 months now and I wouldn't call myself a connoisseur, but I've done my fair share of strain exploration in this short time. After taking two hits from our bong, my fiancé and I were immediately all smiles and giggles. I was smiling obliviously at my laptop while I did mundane wedding planning tasks. The happi...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmoney1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Smoked this for the first time and wow. The smell is amazing. It is a harsh smoke but you can taste the berry taste the more you smoke. I use it for chronic pain and it is one of the best Indica’s for my pain. It’s also a Great mellow, relax and eat a bowl of cereal while watching TV types strain. It will also allow you to sleep like a baby!""",,,,,,,,,,,,,,,,,,,,,
tobin79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is one of my favourite Sativa's. Very Happy, energetic. No paranoia, anxiety. Good review you have on it""",,,,,,,,,,,,,,,,,,,,,,,,,,
tobinboy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""One of my first experiences with weed. Amazing high and made me fly for a couple hours. Highly recommended! """,,,,,,,,,,,,,,
tokemcpuff,,,,,,,,,,,,,,,,,,,,,,,"""Heavy Bud with great pain relief. Very deep relaxed state""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tokeraz,,,,,,,,,,,,,,,,,,,,,,"""Durban Poison is one of my favorite Sativas. With other Sativas, I have unwanted side effects and some mental clarity issues. With this strain, I get what I want and none of the effects that I don’t. I get clear headedness, pain relief, and a surge of wanting to get things done. This really is the perfect strain for the day time. I would highly recommend.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toknazn.24,"""One of my favorite strain to smoke. I like to smoke it during the the day time before an activity. I feel uplifted and energized when I smoke this strain. """,,,,,,,,"""One of my favorite strain to smoke. I like to smoke it during the the day time before an activity. I feel uplifted and energized when I smoke this strain. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tomchong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""nice strong sativa, nice citrus earthy flavour, dence buds ,""",,,,,,,,,,,,,,
tommywiseau,,,,,,,,,,,,,,,,,,,,"""A friend and I smoked this recently and I can say that it's been one of my greatest highs to date. It burns quickly and well compared to most, and got us feeling good within a small amount of time. This strain made me feel very euphoric; everything felt great and there was a considerable distortion of time with this one. Though the high lasts a long time, it wore down after awhile and I became sleepy quite quickly. R...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tomocnur,,,,,,,,,,,,,,,,,,,,,,,,,,"""Amazingly clear head high. This strain will keep you social and able to complete tasks, which I have found to be rare in my days of smoking.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tootsie187,,,,,,,,,,,,,,,,,,,,,,,,"""Another elite strain great for stress & anxiety """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
torilynnlowe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This strain makes me super tired and groggy. Normally when I smoke I can easily carry on with my day and get lots of things done, but with this strain I find it hard to do pretty much anything except for sleep after Iâ€™ve smoked it. Good for bed time for sure though! """,,,,,,,,,,,,,,,,,,,
tornadoze,,,,,,,,,,,,,,,,,,,,,"""Altogether average strain. It's the typical sativa I'd introduce a weed newbie to. Pretty good initial head rush, though it fades quickly after. Mellow as advertised but definitely not as talkative or euphoric as could be.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalnv13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""God's Gift is a amazing indica that any pothead should smoke. It's effects are so intense that it makes it one of my favorites. Although it made me kind of lazy, I wasn't sleepy but a little more uplifted as well. I recommend this to be smoked during nighttime because some smokers might find it too strong to handle during the day. God's Gift has a promising high that hits just right.""",,,,,,,,,
townes420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A very beautiful plant. Leaving you couch locked for hours but just feeling content. Great taste, good looking, pain free strain!  Don’t have plans before you fire this one up!""",,,,,,,,,,,,,
tranquility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Now this kind of bud here is why I started in the 1st place. Pain relief and a complete elimination of anxiety. It does a lot more than that but relieving the pain and anxiety so I can exercise & stick with my Drs plan has been a game changer for me. This one and ghost train haze at least for me demolishes the pain. And both put a Cheshire grin on my face. Happy, happy strains. My BP was the best it's been in 4 years...""",,,,,,,,,,,,,,,,,,,,,
traplordricko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This strain is truly a blessing but it's not good for loud fast paced parties this is for a chill kickback kind of environment you will be chilling super hard and it will feel really good and you aren't really doing anything """,,,,,,
trapxoxo,,,,,,,"""makes me horny
""",,,,,,,,"""makes me horny
""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Strong! Very Strong! I had some dense red haired but and two bowls in my vaporizer had me relaxed and enjoying some Netflix. It even made walking a little challenging. It's the kind of strain you can stay up on or go to sleep. You're relaxed in either endeavor.""",,,,"""Smells like a grape jolly rancher - feels like you're an 800 pound gorilla. I never imagined knowing what that felt like but for some reason I just felt really big. My hand didn't look bigger but it certainly felt huge. I'm a seasoned smoker (vaporizer) and have never felt anything quite like it. Obviously gives you some couch lock which is great for streaming Netflix and going to sleep.""","""The only thing that tops the magnificent blueberry smell are the feelings of relaxation, calm, and focus. It feels like a Sativa in many ways except that this can also ease me to sleep if that's what I'm after. Nothing beats some sticky blueberry. The blueberry smell and taste are awesome!""",,,,,,,,,,,,,,,,"""Wow! What a strain! One of the most powerful I've used. It's a strong Indica, and while I don't feel like doing much, I feel like I retain my mental faculties. With that, I can still respond to emails, phone calls, and even hang with my grand parents.  I'm actually on it now! I use it to help me sleep and relax my muscles. I took an 80ft. fall two years ago and have some paralysis/nueropathy, arthritis, and muscle ti...""",,,,,,,,
travitoninja99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I would have to say this probably one of the best Indica strains I have ever tried. It has a wonderful balance of a happy and uplifting mentality along with a very relaxing and pain-melting body stone.  Crisp, dense buds with semi-dark green and dark purple coloring, along with a forest of beautiful trichomes. This strain literally smells like fresh blackberry jam, while the taste is like a mild kush with a hint of b...""",,,,,,,,,,,,,,,,,,,,,
treelasagna,"""the best high that could ever exist. it smells great too.""",,,,,,,,"""the best high that could ever exist. it smells great too.""",,,,,,,,,,,,,,,,,,"""I know I'm in the minority here but I have tried this strain so many times and ever single time it was a bad experience. Something about the cannabinoid/terpene profile of this strain makes the feeling very icky and uncomfortable to me. I tend to not like other strains derived from it either as well. I don't know why but chemdawg gets  a zero from me.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trennessy,,"""Got a platinum vape 1g from dispensary in MI. Two or three pulls and I feel immediately. All my troubles fade away. Pain subsides. Great strain for depression and pain. """,,,,,,,,"""Got a platinum vape 1g from dispensary in MI. Two or three pulls and I feel immediately. All my troubles fade away. Pain subsides. Great strain for depression and pain. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Got from a dispensary in MI. I’m a medical marijuana patient and I got a 1g Cart and boy.....3 hits. Eyes dry, no pain, and  glued to couch. Heavy head high. Great strain for end of day and nighttime. """,,,,,,,,
trentino,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very strong diesel/ chemical smell. Smoked strong and had very good cerebral effects. Taste was not the best but it got me very high off a 1.2g blunt and 2 bong packs. Smoke for me was harsh compared to other strains, definitely a lung upsetter.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
treybird69,,,,"""very uplifting and potent.. the buzz seemed to regenerate after subsequent smoking """,,,,,,,,"""very uplifting and potent.. the buzz seemed to regenerate after subsequent smoking """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trilldaveyoung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Hate it""",,,,,
tripdog,,,,,"""I am reviewing the outdoor version of this flower, obtained from 61eleven dispensary, the drive-thru collective in San Diego.

The appearance is a medium green with few visible brown/tan pistils. Trichome coverage to the naked eye is very light, but under a loupe they are more apparent. The smell is a prototypical earthy, spiced, kush-type smell. Smell-wise it is nowhere near as pungent as some of the indoor OG Kus...""",,,,,,,,"""I am reviewing the outdoor version of this flower, obtained from 61eleven dispensary, the drive-thru collective in San Diego.

The appearance is a medium green with few visible brown/tan pistils. Trichome coverage to the naked eye is very light, but under a loupe they are more apparent. The smell is a prototypical earthy, spiced, kush-type smell. Smell-wise it is nowhere near as pungent as some of the indoor OG Kus...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trippytaoist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""An intense body high that will have you feeling totally overpowered under waves of physical and psychological euphoria. Music feels incredible. Food is unbelievable. Cheese was also the first time I got TOO high and experienced weed paranoia for the first time. Because it's such a moorish indica, I've known people practically devote their lives to smoking cheese. I know most of that hype in the media 5-10 years ago a...""",,,,,,,,,,,,,,,,,
trixxi,,,,,,,,,,,,,,,,,,,"""Great potent strain, pungent fruity smell. Hard buds ... happy high, laughing free spirited and joyful. This is a true sativa that I would dream about growing. Wish I could run through a field in August with tall Pineapple Express plants ... no part of this bud should be wasted save the stems and leaves and throw them in with the cookie recipe ... don't let any part of this one go to waste. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troy1ne,,,,,,,"""This is the best strain I’ve used in my pax3. Such a euphoric and satisfying relief from pain. """,,,,,,,,"""This is the best strain I’ve used in my pax3. Such a euphoric and satisfying relief from pain. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trumanmoth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Nighttime strain for sure. Relaxing the mind and body slowly to the point that you will get a good, care-free night's rest. """,,,,,,,,,,,,,,,,,,,,,
trustthetrey,,"""I didn't think the smell or taste was as pungent as most people say on here but the high was a very cerebral, out of body, dreamy high. if you like your weed to let you stay in control then I wouldn't recommend it. I went to buffalo wild wings last after shredding some sour d and I noticed quite quickly that it was too strong for me to be in public. sour D really opens your mind and makes you feel great and I really ...""",,,,,,,,"""I didn't think the smell or taste was as pungent as most people say on here but the high was a very cerebral, out of body, dreamy high. if you like your weed to let you stay in control then I wouldn't recommend it. I went to buffalo wild wings last after shredding some sour d and I noticed quite quickly that it was too strong for me to be in public. sour D really opens your mind and makes you feel great and I really ...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tsuruchi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Visual Appearance:
Very dark purple bud coloration with light green stem and dark green trim. sparse but thick bright orange sinsemilla hairs. Moderate frost of yellow-brown Trichomes predominantly on purple bud.

Physical Consistency:
slightly spongey, but plump bud. Lightly sticky. Bud tears, does not break or crumble.

Pre-Smoke Odor:
Sharp pungent floral aroma. slightly musky with crisp tang.

Post-Smoke...""",,,,,,,,,,,,,,,,,,,,
ttrzecak,,,,,,,,,,,,,,,,,,,,,,,"""nothing is better then old school strains strong mellowed out high great for winding down""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tumbleweed12,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Smoked some last night, and I was in a great mood! Had me feeling very mellow with not much of a head high which was perfect for before bed rituals 10/10 would recommend """,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tumontickler9,,,"""Picked up a batch called Berners Cookies straight from the home of gsc themselves Cookies SF
Most batches of gsc are fake unless you get them straight from cookiessf or another trusted sf dispo your being cheated. 
Anyways the bud itself, favorite strain so far. Gave me a great sativa head high. Had me feelin super super good and happy ablut everything. Insane giggles. Not trippy or anything but a great head high. Su...""",,,,,,,,"""Picked up a batch called Berners Cookies straight from the home of gsc themselves Cookies SF
Most batches of gsc are fake unless you get them straight from cookiessf or another trusted sf dispo your being cheated. 
Anyways the bud itself, favorite strain so far. Gave me a great sativa head high. Had me feelin super super good and happy ablut everything. Insane giggles. Not trippy or anything but a great head high. Su...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tvist,"""My favorite strain, I use it for my clinical depression and it really helped me feel like a person again. This strain changed my life for the better, if you have depression, anxiety or get easily stressed out I highly reccomend you try this strain.

As this strain helpped me snap out of a really bad deppression cycle that was making life really hard.

I give it a 5/5 :)""",,,,,,,,"""My favorite strain, I use it for my clinical depression and it really helped me feel like a person again. This strain changed my life for the better, if you have depression, anxiety or get easily stressed out I highly reccomend you try this strain.

As this strain helpped me snap out of a really bad deppression cycle that was making life really hard.

I give it a 5/5 :)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twitchNsyke,,,,,,,,,,,,,,,,,,"""the strain was very tasty full. I love how I went from be stress to unstressed in sec. :)""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twosailsonasound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Lovely buds that are firm enough to be impressive but loose enough to not be too sticky, with a lovely piney scent. Total Indica, with a high that comes on slow, so smokers be warned. The high is one of deep relaxation with a hint of psychedelia.""",,,,,,,,
tylansmith97,,,,,,,,,,,,,,,,,,,,,,,,,"""Overall I thought this strain was very weak. It felt as if I was Always in the “come down” I have to say I have had so much better and I’m not quite sure what the hype is about. Perhaps I got a bad batch.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tylerewert,,,,,,,,,,,,,,,,,,,,,,,,,,,"""I wanna try this strain """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tylerm2,"""by far one of the best highs i’ve ever had, i remember i had some when i first started smoking and i was lifted for hours at school, 10/10 experiments too """,,,,,,,,"""by far one of the best highs i’ve ever had, i remember i had some when i first started smoking and i was lifted for hours at school, 10/10 experiments too """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
