,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
thehartattack86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,attn lady officially added strain pm period collection kill pain numbs headache relaxed body feel like helping chill youre welcome,,,,,,,,,,,,,,,,
theindoorsmoker,sure strain make super horny weird good high,,,,,,,,sure strain make super horny weird good high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thejazzynator,,horrid pmscramps went mg ibuprofen cycle two mg tablet aleve smoking every day cycle wish theyd research marijuana woman healthmentrual cycle know coolest thing talk coming someone lived cramp bad made double floor throw must say weed good way keep,,,,,,,,horrid pmscramps went mg ibuprofen cycle two mg tablet aleve smoking every day cycle wish theyd research marijuana woman healthmentrual cycle know coolest thing talk coming someone lived cramp bad made double floor throw must say weed good way keep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thejuju,,,,,,,best bud love hit really fast great relaxing feeling reason didnt give star strong cough like hell smoking bowl worth,,,,,,,,best bud love hit really fast great relaxing feeling reason didnt give star strong cough like hell smoking bowl worth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themachiatto,,,,,,,,,,,,,,,,,,,,,,,,,got blue cheese cart christmas ripped last night fine ripped like minute ago im shitting brain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themacpac4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first grow pleased quality plant low grower heavy bud smoked well job wife fighting cancer side growing outdoors could smelled door looking stuff low stank plant,,,,,,,,,,
themaryjaneholland,,,,,,,,,,,,,,,,,,,,,,,bipolar disorder must stay away sativas northern light perfect indica strain ever tried year calm mind race feel serene able go bed ease stay asleep heavy definitely want home somewhere relax suffer anxiety depression mood swing insomnia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themermaid805,lineage super silver haze x blueberry blue dream said bred originally santa cruz ca cut truly show cali blue flavor make mouth water light airy blueberry splash one personal favorite sweet berry aroma redolent blueberry parent blue dream delivers swift symptom relief without heavy sedative effect nice soaring sativa heavy ind,,,,,,,,lineage super silver haze x blueberry blue dream said bred originally santa cruz ca cut truly show cali blue flavor make mouth water light airy blueberry splash one personal favorite sweet berry aroma redolent blueberry parent blue dream delivers swift symptom relief without heavy sedative effect nice soaring sativa heavy ind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
themissingpatient,,,,,,,,,,,,,,,,,,like good punch brain one potent strain ive ever tried brings full mind body stone immediately pain alleviated insomnia cured actually found hard stay awake minute wouldnt recommend smoking public something knock right youre looking something cure insomnia doesnt get better,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sure yet there smell bud taste mild bland however tripping ball curtain expanding retracting ominously visuals great would thought la confidential sativa dont feel stoned whatsoever tripping ball know high maybe indica effect come later continued,,,,,,,,
themorricks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vape cartridge amazing one hit im good recommend strain,,,,,,,,,,,,,,,,,,,,,,,
themysticalgoddess,,,,,,crushing depression like bug able smoke gdp night day wonderful ache pain surprised versatile useful strain everyday use,,,,,,,,crushing depression like bug able smoke gdp night day wonderful ache pain surprised versatile useful strain everyday use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
theocho08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,feel heavy feel slow delayed bit definitely could go sleep chill watch tv dont feel much anxious feeling feel could talk stranger somewhat relaxed uncaring,,,,,,,,,,,,,,,,,,,,,,,,
theperkinator82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,simply splendid strain triggered pleasant memory grandmother cherry strawberry rhubarb pie smoked lazy saturday watching eternal sunshine spotless mind guinea pig opalrose curled chest strain potent effect come minute last hour delicious strain left euphoric relaxed first energized whi,,,,,,,,,,,,,,,,,,,,
thepiginzen,,stellar motherfucking stellar significant intense overwhelming high last hour yes hour chris squire commemorative hour specifically relayerera stuff screwed shoulder day combined stress left permagrouch headspace alleviated like motherfucker mellow really fun high im really big sativers one doesnt get,,,,,,,,stellar motherfucking stellar significant intense overwhelming high last hour yes hour chris squire commemorative hour specifically relayerera stuff screwed shoulder day combined stress left permagrouch headspace alleviated like motherfucker mellow really fun high im really big sativers one doesnt get,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thepurpleme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keep reading great avail ever wound headache granted headache prone strain guarantee headache ive tried several different occasion different method hoping better result never came,,,,,,,,,,
therealjour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,golden goat double g baby favorite strain great head body highcapricorn,,,
theresalways2,,,,,,,,,,,,,,,,,,review bubba kush derivative bubba known bubba skywalker believed cross pre bubba x skywalker og bubba flavor definetly complimented skywalker og taste lovely indica definite spacing work strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
therothchildstrain,,,sure ive reviewed strain ive smoking bumble vape pen relaxing feel intense euphoria trance hypnotizing effect mellow,,,,,,,,sure ive reviewed strain ive smoking bumble vape pen relaxing feel intense euphoria trance hypnotizing effect mellow,,,,,,,,suffer derealization depersonalization havent taken prescription med every political reason possible due plethora negative side effect ive medicating dear old canabis strain best day time strain ive ever tried strain give giggle make everything enjoyable even perception reality act smoke w,,,,,,,,,,,,,,,,,,,,,,,,,,,,great strong indica like tranquil powerful didnt like hit nowhere prefer strain creep one powerhouse hit jolt laziness lethargy also weird cerebral effect never pin pointed feeling odd good strain like getting knocked fuck,,,,,,,,,
thesinnersbible,,,,strain easily one favourite brought joy despite lingering depression rare treat nice focus body buzz filled great feeling wellbeing many strain give anxiety one seemed relieve,,,,,,,,strain easily one favourite brought joy despite lingering depression rare treat nice focus body buzz filled great feeling wellbeing many strain give anxiety one seemed relieve,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thesquaregrouper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,extremely underrated suprised available much local market regionally current cultivation massachusetts pleasant herb sweet butter pecan flavor cerebral yet short acting definately wake git shit done type cannabis variation haze pleasant phenos trippier others ierie,,,,,,,,,,,,,,
thetallone03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,running favorite strain smoked vega hit made feel like going gave energy also felt like could lay knock wanted good occasion least opinion experience,,,,,,,,,,,,,,,,,,,,,,,,,,,
theyardboy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,havent received batch strain worthy rate sure time receiving actually pgs time came nice labeled air sealed pouch im confident definitely pgs top shelf quality cathe bud nice compact dense size proportional weight bud covered trichomes sugar coated sage green leaf many beautiful,,,,,,,,,,,
theycallmeK24,,nice high great purple color great fruity taste,,,,,,,,nice high great purple color great fruity taste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thinnintz17,,,,,,loss word right like whole body pushing back right ego melting body face music different dimension right ya would give star truly granddaddy weed,,,,,,,,loss word right like whole body pushing back right ego melting body face music different dimension right ya would give star truly granddaddy weed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thisisthefiredepartment,,,,,,,,,,,,,,,,,,,,,one favorite smoke vapor slightly different high taste great bong quick uptake last hour simple euphoric high great listen music would definitely recommend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomash7676,,,,,,,,,,,,,,,,,,,,strain great im puff im already feeling love strain great alternative add adhd take adderall stimulant try ive taking adderall since innd grade im college btw much nicer taking stimulant work class fly strain make calm collective,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thomaslookman,,,,,,,,,,,,,,,,,,,,,made sickest beat smoking gram really get creative juice flowing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thurgoodjenkins420,,,,,,,,,,,,,,,,,,,,,,,,,,,took dog outside felt like walking cloud dog shit disappeared eye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
thurm2000,,,perfect strain mellow evening,,,,,,,,perfect strain mellow evening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tia1972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain tested nice fragrancetaste slight opinionnot receiving euphoria upliftingcarefree attitude adjustment relaxing slowing mobility interest,,,,,,,,,,,,,,,,,,,,,,,,,
tiamickes,,,,great stress depression,,,,,,,,great stress depression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tibmasr97,,,,,,,,,,,,,,,,,,,,,eyelid feel like wearing sweater,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tiffshmiff,,,,,,,,,,,,,,,,,,,,,,,,,fan love strain definitely one favorite give relaxed stoned zonerightout kinda feel great way lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tigerwiger,,love sativa strain uplifting calming,,,,,,,,love sativa strain uplifting calming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timmyp,,,,,,smoked friend werent high lit joint smoked bowl blew g didnt feel thing min later experienced something little like bunny rabbit wing riding cloud ocean flower,,,,,,,,smoked friend werent high lit joint smoked bowl blew g didnt feel thing min later experienced something little like bunny rabbit wing riding cloud ocean flower,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
timoteopdx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enjoyed effect fond lemon cleaner taste,,,,,
timtom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bad insomnia night ill toss turn night wake throughout night back pain well minor mess insomnia strain right amazing im pretty regular smoker smoke time every day took good hit ready bed feeling relaxed best indica strain opinion,,,,,,,,,,,,,
tinfoil,,,,,,,love strain actually trouble getting high extremely high tolerance strain perfect one bowl high highly recommend pack huge punch especially smoking joint great insomnia anxiety best add extremely high euphoria feel,,,,,,,,love strain actually trouble getting high extremely high tolerance strain perfect one bowl high highly recommend pack huge punch especially smoking joint great insomnia anxiety best add extremely high euphoria feel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tippydog66,great bud little harsh well worth high lifting leaf fantastic world happiness joy good strain day time one stoner another buy blue dream youll happy stoner,,,,,,,,great bud little harsh well worth high lifting leaf fantastic world happiness joy good strain day time one stoner another buy blue dream youll happy stoner,,,,,,,,,,,,,,,,,,,,,,love strain soooooooo relaxed,,,,,,,,,,,,,,,,,,,,,,,,,
titania1991,,,suffer panic attack severe depression antidepressant help lot sometimes need bit help best strain ever used anxiety depression ive tried lot different kind one take gold perfect one use first time opinion super great memorial experience,,,,,,,,suffer panic attack severe depression antidepressant help lot sometimes need bit help best strain ever used anxiety depression ive tried lot different kind one take gold perfect one use first time opinion super great memorial experience,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tjcastello14,around incredible high love analyzing high far favorite enjoy contemplate flawless hybrid imaginable able control high whatever way like helped anxiety depression headache best indica sativa strongly recommend anyone,,,,,,,,around incredible high love analyzing high far favorite enjoy contemplate flawless hybrid imaginable able control high whatever way like helped anxiety depression headache best indica sativa strongly recommend anyone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tjp144,,,,,,,,,,,,,,,,,backgroudmive avid toker yearsok im scared sativas make anxiety million time worse ive indica sometimes hybrid guy little research decided give sativas another try time went jh far im glad anxiety gone im day microdosing increasing amount little little,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tkendo714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,available greenleaf compassion center montclair nj,,,,,,,,,,,,,,,,,,,,,,,,
tlarchitect,,,,,,,glued like name youll glued hand high bed one pick bed time story gently make relaxed hungry cant remember slept last night next morning go grab bong strain best day time activity recommended day time activity like workout driving etc smell,,,,,,,,glued like name youll glued hand high bed one pick bed time story gently make relaxed hungry cant remember slept last night next morning go grab bong strain best day time activity recommended day time activity like workout driving etc smell,,,,,,,,,,,,,,,,,,one best sativa collection classic ceberal high blow consumer head,,,,,,,,,,,,best strain ever tasted perfect,,,,,,,,,,,
tluke,,,strain recreational sense one best opinion mean giggly euphoric energetic didnt notice usual side effect notice strain especially munchies goto night town friend,,,,,,,,strain recreational sense one best opinion mean giggly euphoric energetic didnt notice usual side effect notice strain especially munchies goto night town friend,,,,,,,really nice strain chronic insomnia heavy feeling body heady like head cloud thought deceleration little anxiety heavier dos fade beautifully deep slumber sleep one much odour dank heavy taste isnt much better boy ever great knockout strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmaass4,,,,,,,truly stand alone bud found competitor ive daily educated smoker going month wouldnt call connoisseur ive done fair share strain exploration short time taking two hit bong fianc immediately smile giggle smiling obliviously laptop mundane wedding planning task happi,,,,,,,,truly stand alone bud found competitor ive daily educated smoker going month wouldnt call connoisseur ive done fair share strain exploration short time taking two hit bong fianc immediately smile giggle smiling obliviously laptop mundane wedding planning task happi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tmoney1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smoked first time wow smell amazing harsh smoke taste berry taste smoke use chronic pain one best indicas pain also great mellow relax eat bowl cereal watching tv type strain also allow sleep like baby,,,,,,,,,,,,,,,,,,,,,
tobin79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one favourite sativas happy energetic paranoia anxiety good review,,,,,,,,,,,,,,,,,,,,,,,,,,
tobinboy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one first experience weed amazing high made fly couple hour highly recommended,,,,,,,,,,,,,,
tokemcpuff,,,,,,,,,,,,,,,,,,,,,,,heavy bud great pain relief deep relaxed state,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tokeraz,,,,,,,,,,,,,,,,,,,,,,durban poison one favorite sativas sativas unwanted side effect mental clarity issue strain get want none effect dont get clear headedness pain relief surge wanting get thing done really perfect strain day time would highly recommend,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
toknazn.24,one favorite strain smoke like smoke day time activity feel uplifted energized smoke strain,,,,,,,,one favorite strain smoke like smoke day time activity feel uplifted energized smoke strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tomchong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice strong sativa nice citrus earthy flavour dence bud,,,,,,,,,,,,,,
tommywiseau,,,,,,,,,,,,,,,,,,,,friend smoked recently say one greatest high date burn quickly well compared got u feeling good within small amount time strain made feel euphoric everything felt great considerable distortion time one though high last long time wore awhile became sleepy quite quickly r,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tomocnur,,,,,,,,,,,,,,,,,,,,,,,,,,amazingly clear head high strain keep social able complete task found rare day smoking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tootsie187,,,,,,,,,,,,,,,,,,,,,,,,another elite strain great stress anxiety,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
torilynnlowe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain make super tired groggy normally smoke easily carry day get lot thing done strain find hard pretty much anything except sleep ive smoked good bed time sure though,,,,,,,,,,,,,,,,,,,
tornadoze,,,,,,,,,,,,,,,,,,,,,altogether average strain typical sativa id introduce weed newbie pretty good initial head rush though fade quickly mellow advertised definitely talkative euphoric could,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
totalnv13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,god gift amazing indica pothead smoke effect intense make one favorite although made kind lazy wasnt sleepy little uplifted well recommend smoked nighttime smoker might find strong handle day god gift promising high hit right,,,,,,,,,
townes420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,beautiful plant leaving couch locked hour feeling content great taste good looking pain free strain dont plan fire one,,,,,,,,,,,,,
tranquility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kind bud started st place pain relief complete elimination anxiety lot relieving pain anxiety exercise stick drs plan game changer one ghost train haze least demolishes pain put cheshire grin face happy happy strain bp best year,,,,,,,,,,,,,,,,,,,,,
traplordricko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain truly blessing good loud fast paced party chill kickback kind environment chilling super hard feel really good arent really anything,,,,,,
trapxoxo,,,,,,,make horny,,,,,,,,make horny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
travel,,,,,,,,,,,,,,,,,,,,,,,,,,,strong strong dense red haired two bowl vaporizer relaxed enjoying netflix even made walking little challenging kind strain stay go sleep youre relaxed either endeavor,,,,smell like grape jolly rancher feel like youre pound gorilla never imagined knowing felt like reason felt really big hand didnt look bigger certainly felt huge im seasoned smoker vaporizer never felt anything quite like obviously give couch lock great streaming netflix going sleep,thing top magnificent blueberry smell feeling relaxation calm focus feel like sativa many way except also ease sleep thats im nothing beat sticky blueberry blueberry smell taste awesome,,,,,,,,,,,,,,,,wow strain one powerful ive used strong indica dont feel like much feel like retain mental faculty still respond email phone call even hang grand parent im actually use help sleep relax muscle took ft fall two year ago paralysisnueropathy arthritis muscle ti,,,,,,,,
travitoninja99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,would say probably one best indica strain ever tried wonderful balance happy uplifting mentality along relaxing painmelting body stone crisp dense bud semidark green dark purple coloring along forest beautiful trichomes strain literally smell like fresh blackberry jam taste like mild kush hint b,,,,,,,,,,,,,,,,,,,,,
treelasagna,best high could ever exist smell great,,,,,,,,best high could ever exist smell great,,,,,,,,,,,,,,,,,,know im minority tried strain many time ever single time bad experience something cannabinoidterpene profile strain make feeling icky uncomfortable tend like strain derived either well dont know chemdawg get zero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trennessy,,got platinum vape g dispensary mi two three pull feel immediately trouble fade away pain subsides great strain depression pain,,,,,,,,got platinum vape g dispensary mi two three pull feel immediately trouble fade away pain subsides great strain depression pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,got dispensary mi im medical marijuana patient got g cart boy hit eye dry pain glued couch heavy head high great strain end day nighttime,,,,,,,,
trentino,,,,,,,,,,,,,,,,,,,,,,,,,,,strong diesel chemical smell smoked strong good cerebral effect taste best got high g blunt bong pack smoke harsh compared strain definitely lung upsetter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
treybird69,,,,uplifting potent buzz seemed regenerate subsequent smoking,,,,,,,,uplifting potent buzz seemed regenerate subsequent smoking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trilldaveyoung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hate,,,,,
tripdog,,,,,reviewing outdoor version flower obtained eleven dispensary drivethru collective san diegothe appearance medium green visible browntan pistil trichome coverage naked eye light loupe apparent smell prototypical earthy spiced kushtype smell smellwise nowhere near pungent indoor og kus,,,,,,,,reviewing outdoor version flower obtained eleven dispensary drivethru collective san diegothe appearance medium green visible browntan pistil trichome coverage naked eye light loupe apparent smell prototypical earthy spiced kushtype smell smellwise nowhere near pungent indoor og kus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trippytaoist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intense body high feeling totally overpowered wave physical psychological euphoria music feel incredible food unbelievable cheese also first time got high experienced weed paranoia first time moorish indica ive known people practically devote life smoking cheese know hype medium year ago,,,,,,,,,,,,,,,,,
trixxi,,,,,,,,,,,,,,,,,,,great potent strain pungent fruity smell hard bud happy high laughing free spirited joyful true sativa would dream growing wish could run field august tall pineapple express plant part bud wasted save stem leaf throw cookie recipe dont let part one go waste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
troy1ne,,,,,,,best strain ive used pax euphoric satisfying relief pain,,,,,,,,best strain ive used pax euphoric satisfying relief pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trumanmoth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nighttime strain sure relaxing mind body slowly point get good carefree night rest,,,,,,,,,,,,,,,,,,,,,
trustthetrey,,didnt think smell taste pungent people say high cerebral body dreamy high like weed let stay control wouldnt recommend went buffalo wild wing last shredding sour noticed quite quickly strong public sour really open mind make feel great really,,,,,,,,didnt think smell taste pungent people say high cerebral body dreamy high like weed let stay control wouldnt recommend went buffalo wild wing last shredding sour noticed quite quickly strong public sour really open mind make feel great really,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tsuruchi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual appearancevery dark purple bud coloration light green stem dark green trim sparse thick bright orange sinsemilla hair moderate frost yellowbrown trichomes predominantly purple budphysical consistencyslightly spongey plump bud lightly sticky bud tear break crumblepresmoke odorsharp pungent floral aroma slightly musky crisp tangpostsmoke,,,,,,,,,,,,,,,,,,,,
ttrzecak,,,,,,,,,,,,,,,,,,,,,,,nothing better old school strain strong mellowed high great winding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tumbleweed12,,,,,,,,,,,,,,,,,,,,,,,,,,,,smoked last night great mood feeling mellow much head high perfect bed ritual would recommend,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tumontickler9,,,picked batch called berners cooky straight home gsc cooky sfmost batch gsc fake unless get straight cookiessf another trusted sf dispo cheated anyways bud favorite strain far gave great sativa head high feelin super super good happy ablut everything insane giggle trippy anything great head high su,,,,,,,,picked batch called berners cooky straight home gsc cooky sfmost batch gsc fake unless get straight cookiessf another trusted sf dispo cheated anyways bud favorite strain far gave great sativa head high feelin super super good happy ablut everything insane giggle trippy anything great head high su,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tvist,favorite strain use clinical depression really helped feel like person strain changed life better depression anxiety get easily stressed highly reccomend try strainas strain helpped snap really bad deppression cycle making life really hardi give,,,,,,,,favorite strain use clinical depression really helped feel like person strain changed life better depression anxiety get easily stressed highly reccomend try strainas strain helpped snap really bad deppression cycle making life really hardi give,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twitchNsyke,,,,,,,,,,,,,,,,,,strain tasty full love went stress unstressed sec,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
twosailsonasound,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovely bud firm enough impressive loose enough sticky lovely piney scent total indica high come slow smoker warned high one deep relaxation hint psychedelia,,,,,,,,
tylansmith97,,,,,,,,,,,,,,,,,,,,,,,,,overall thought strain weak felt always come say much better im quite sure hype perhaps got bad batch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tylerewert,,,,,,,,,,,,,,,,,,,,,,,,,,,wanna try strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tylerm2,far one best high ive ever remember first started smoking lifted hour school experiment,,,,,,,,far one best high ive ever remember first started smoking lifted hour school experiment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tyvanhigh,,one best strain world potent sativa sour diesel smell pungent note citrus sweet sour mild gasoline smell delicate top shelf nug structure genetics original sour diesel hybridized often medical marijuana dispensary difficult locate real sour diesel keep eye bright green nugs unmistakable aroma sour dy,,,,,,,,one best strain world potent sativa sour diesel smell pungent note citrus sweet sour mild gasoline smell delicate top shelf nug structure genetics original sour diesel hybridized often medical marijuana dispensary difficult locate real sour diesel keep eye bright green nugs unmistakable aroma sour dy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
u420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,recommended insomnia muscle spasm pain stressthis heaviest strongest couch lock strain ive experienced decade strain great really want sleep another reviewer said function eventually sleep stone heavy lid closing extreme relaxation eliminate muscle spasm pain recommended time,,,,,,
ultrapop,,,,,,,,,,,,,,,,,,,,,,originate south africa look kush style grow interesting flower say least kept smelling came musty smell choice like indica felt needed switchi needed fair amount feel effect seems left clear headed face yet another rainy portland day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unclebunny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,promised tac high delivers relaxing high pain relief bonus hip flexor strain potent aroma pleasant also
unity33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,great fckin great sit took phat bowl feel like warm blueberry muffin coolwip topping running side dam im hungry hope crawl kitchen get flamming hot cheetos lol,,,,,,,,,,,,,,,,,,,,,,,,
universal1,,,,,,,,,,,,,,,,,,,,,,really liked strain much flavor buzz effective job asap without hassle waiting wonderingalso lite youll know poison smellenjoy universal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unkie,,,,sweet citrus smell densely packed green bud bursting orange hairsintense mental buzz lasted hour stimulating uplifting,,,,,,,,sweet citrus smell densely packed green bud bursting orange hairsintense mental buzz lasted hour stimulating uplifting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unknowntreasures,,,,,,,,,,,,,,,,,,,,,,,feel good body buzz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
upcomingwhisper,,,,,,,,mellow come high memory loss confusion high lead problem get genius idea think thing way normally wouldnt think cheer hulit,,,,,,,,mellow come high memory loss confusion high lead problem get genius idea think thing way normally wouldnt think cheer hulit,,,,,,,,,,,,strain extremly mellow gave clean body high eurphoric combined right activity dehydrating even steady consumption water come energetic end gave strong fatigue make sure smoke much come slow,would definetly recommend strain really enjoyed high usually iam concentrated problem im facing high lemon haze felt euphoric energetic overly confident everything great time would recommend strain outdoor adventure take lot food strain make hungrier,,,,,,,,,,,,,,,,,,,,,,,,,,,
uptownrodriguez,,,,,,,,,,,,,,,,,,great strain give many idea clarity something different strain taste magnificent great body high head high mellow amazing star book,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
