,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
i30001babies,,,"""Tried this strain out for the first time today, and Iâ€™m in love. An amazing mental high and relaxed body with a really happy, stress free comedown which really gave me a chance to think about things. Definitely would recommend to someone suffering from anxiety or depression""",,,
iJecKz,,"""Buen sabor, unas de mis favoritas""",,,,
iSmokeMaadWeed,"""Very soothing """,,,,,
i_miss_u_cupcake,,,"""This is a treat I rarely get to experience. Upon opening the package, an all-encompassing aroma washes over me, putting a grin immediately on my face. And it is so beautiful. Whoever made this needs medals. Lots of f*****g medals. After the first taste, happiness rushes in. So tasty. I can't believe what I am experiencing. It feels like I'm becoming a child again. A very focused child. Focused on eating that is! And ...""",,,
iancey26,,,,"""I take Aderrall on a daily basis for my ADHD, so I definitely prefer Sativa strains to keep me focused. I got my first 1/8 of Green Crack and can honestly say it's now one of my favorites! The first time I smoked it, I took 3 hits from my pipe and immediately started cleaning my room! I was energized almost immediately and felt like I had taken an adderall!! I get social anxiety with a lot of Indica dominant strains,...""",,
ib9ahhhh,,,,,"""Not good for my pain but good for getting rip-snortingly high. I use for chronic pain due to IC and for some reason this strain triggers a flare for me. Has a good flavor but comes with a wave of uncontrollable munchies.""",
idontgiveafuck,,,,,"""Just picked up some OG Kush for the first time yesterday and it was my first smoke after a short tbreak. This strain is really great for just relaxing and spacing out, but it is really potent and has a partially psychedelic high so new or low tolerance users need to be careful. If you do have a low tolerance, 1-3 hits should be fine but a fat bowl would get you stoned as fuck""",
iheartganja,,"""Sour Diesel is one of my all-time-favorites. The smell is deliciously Sativa and very penetrating, this isn't the bottle you want to open up in a room you don't want smelling like scrumptious weed. Sour D can be described as being one of the most euphoric and uplifting strains of cannabis with the power to bring out one's creative self. Music is extremely enjoyable and as well as great conversation or philosophizing ...""",,,,
imchrishansenwhydontyoutakeaseatoverthere,,"""Sour Diesel: Easily in my top five favorite strains. 
After picking up a few 1/8th, I head home late in the afternoon, and try out the Gas (as it's nearly ubiquitously referenced as in hip-hop). As I grind the bud, the pungent profile pierces my sinuses, before I even take a sniff. I load my pax with a light bowl, and set it to flavor mode, at 360 degrees. Wow. Another, thicker wave of the Gas reaches my  nostrils, a...""",,,,
immy,,,"""One of the best strains i've smoked. It gives a good body and mind high, which doesn't make you lazy and you feel good going out and getting stuff done. I use this strain daily and I absolutely love it. Perfect strain to go hiking with, it's definitely up lifting. This strain really distracts you from all the other things which are going on around you and makes you focus on one thing at a time. I encourage people who...""",,,
inflames.bm,"""What happened to my other review """,,,,,
insomniacsheep,,,"""With a noticeably sweet taste, pleasant fragrance, and mellow buzz, this is a refreshingly enjoyable and uplifting strain! Immediately upon ingestion, I felt the best of both worlds: a relaxing, soothing body high that relieved some tight muscle discomfort from work, and an awe-inspired outlook on my surroundings. I personally wouldn't recommend high doses of this strain for someone with rock bottom tolerance, as it ...""",,,
irissalinas,,"""solo smoke sessions with this strain is the best! so for all my loner stoners, this is the strain for you c: you feel so energetic, excited, and relaxed at the same time kind of way. feels good to just let loose..maybe cuz I dance. so this helps if you wanna start working out but avoid munchies! 

[I am high on this, for this review]""",,,,
isukendall,,"""
""",,,,
ithinkabouttrees,"""If you are someone like me who already has high anxiety, this strain will more than likely give you panic attacks if you smoke too much. As a regular smoker, I rolled a joint and burned it down while playing Skyrim and didn't think much until I started sweating and hearing my name in the game. I turned the system off thinking I had just gotten overwhelmed, but I continued to get up and try and make some lunch. As soo...""",,,,,
itmaster,,,,,"""First off, I need to post a disclaimer - 

I love OG's.  Any OG.  Now, moving on, why do I love Og's?  First, the flavor is great.  It isnt too fruity or piny - it is a great mix of the two and has no bad aftertaste, unless you burn it horribly and continue to smoke it. That's obvious though.

If you need help falling asleep, eating, laughing, or relaxing after work, pickup an OG.  It will always take care of you...""",
itslilac,,,,,"""My favorite strain. The prices on OG Kush is always low. Tastes really good. Very relaxing mood and for some reason it gets you in the mood for sexy time.""",
itsyames,"""Fast, very heady high.  Some of the best from the 231.""",,,,,
j0castro,,"""Great feeling but is there a similar strain that isn't so smelly? Cause damn it smells!!""",,,,
j2set,,,,,,"""Love love loooooove it!! Totally agree with one of the previous comments about your head feeling empty - you literally do not have 1 care in the world after smoking this. This is definitely my favorite indica"""
jackflash,,,,,"""This O G Kush is very potent and may be to strong for some inexperienced  smokers. It has a wonderful taste and aroma.It has been manicured and slow cured and I'm really impressed to see such loving care given to each bud. It's nice to see that there are people that  still take the extra time it takes to manicure and slowly cure their buds and should be proud. I am a chronic pain patient and this bud is a great pain ...""",
jacksonmr,,,,,"""A great strain. Hits really quickly and very hard, super energetic at first and then sinks down into a very  relaxed high. Body feels heavy towards the end, as the high ended I started to get a killer headache, even though I was well hydrated,  maybe I herbed a bit too much. Still a good strain though.""",
jackvibert,,"""Enjoyed a few gravitys of this earlier in the day and it got me nicely stoned for the two hour ride to worcester. It was a clear high and made my day just a little brighter.""",,,,
jator63,,,,,,"""So recently picked this up as both live risen cart and flower. My buddy kept hyping it up and I didnâ€™t think much of it at first. I was so very wrong. I took a few puff of the cart during lunch break and within 20min or so ended up having to leave. This was one of the best highs Iâ€™ve had in a long time. Mostly a body high. Going to try and make some moonrocks with the rest of the LR and flower I have and see how that..."""
jaybuddington,,"""I know a lot of people love this strain but I caught a panic attack off of it and never touched it again and I never could get over the smell what's funny is where I'm from I can't escape it lol""",,,,
jazie,,,,,,"""To echo what the consensus here is, this strain is a great combination of power, with no anxiety or paranoia.
 Time seemed to stand still, i could concentrate on anything and give it my 100% attention or just sit and recount some pleasant memories in my brain. Seemed like i was very high for quite a long period of time, and i was totally fine with that. I woke up on my couch at 2am and was fine with that predicament ..."""
jazzsmokesblunts,,"""Best weed I've ever smoked, so much that I've been smoking it straight for two years everyday.""",,,,
jbudzer,,,,,,"""this is my second review on this strain and I have to say that it is my favorite strain for night time.  I am really not a huge fan of most indicas, I prefer sativas, but granddaddy purple is the best indica I have ever had and I can't get enough of it.  the smell of the buds are very fruity and berryish, the vapor tastes earthy with a hint of sweetness.  the high is quite euphoric with a mild couchlock feeling and c..."""
jchristy,,,,"""Aroused. Wanted to go have fun. Sleepy towards the end.""",,
jeanoot,,,"""For some reason my high stays longer with this bud than most of the other strains i smoke, but i get super focused on tasks and get shit done which is always appreciated """,,,
jeanybaby,,,,,"""4/5 Stars

A truly beautiful body high comes on after numbing your senses to let yourself think deeper about something important, the body floats a little differently. It seems like you're floating above your physical form, observing calmly rather than interacting in order to achieve  different understanding of my surroundings. Everything makes total sense from up here, my love.

But not everything is good up her. My...""",
jeffbluntmaster,,,,,"""I was surprised by this strain. When I got it from my local dispensary it was the last of what they had so it was very ""shaky"". I wasn't even expecting much from this strain but boy was I wrong. I tapped out half way through the L and put it down because I was sky mother fucking high!!! Flying through the trees it's Jeff Blunt Master! But on a serious note it made me feel completely out of my body. An obvious 5 star ...""",
jennyT76,"""very blue-a-rific to make you happy-a-rific""",,,,,
jericson,,,,"""My favorite!! Herbal Adderall """,,
jerkerpro3,,"""This strain got me high as hell. sour desiel is no joke. it makes you feel happy and kind of lazy I suggest trying this. No complaints from me""",,,,
jessicalynn420,,,,,"""Great heavy indicator right before bedtime , relaxing & great earthy taste. """,
jessnoble,"""Overall easily my favorite strain! Would highly recommend.""",,,,,
jhholly,,,,,,"""I smoke a ton of weed.
Have been for 20 years.
GDP... hands down the tastiest smelliest mellow evening weed out there. Mid range thc so there is no paranoia or anxiety. A good batch should be Purple green and orange and stanky. 

Morning = harlequin

Noon= sour diesel 

Evening= grand daddy purp"""
jimmyinspazzz,,"""Sour Diesel will most certainly keep some pep in the step so is considered functional weed.  Meaning the benefits of pain relief, muscle relaxation, mild euphoria to ease anxiety with a charged sativa head buzz that helps lift any grey clouds of depression.  The high itself is light enough for a first time user yet well rounded enough for a veteran stoner.  With this flower the THC percentage also seems to vary from ...""",,,,
jjdeew,"""exotic""",,,,,
jjjallen,"""Bd made me feel like I was a whole person.  Which is a nice way to feel.  The whole point of weed is so you can be yourself and deal with the Nazi's later.  ns""",,,,,
jjtheoutsider,,,,,,"""I am a preacher's kid so I grew up believing that Deuteronomy 18 forbad (even mild) hallucinogens as sorcery (Greek: pharmakeia). But now...I think Jesus loves him some granddaddy purple. 

I smoked weed maybe a dozen times in my life. I never liked it (smell, taste, et al). So I stopped. Then when Washington State legalized recreational cannabis and dispensaries were making all sorts of alternative delivery mechanis..."""
jkamaya,"""What can I say about this fantastic strain? Blue Dream is the difinitive strain of everything I would look for. This is uplifting in every way. I am always exuberant throughout smoking a joint with the infamous blue dream. This also can lull me into a nice and perfect slumber. I do recommend everyone to try this! 😍  """,,,,,
jkrwarner,,,"""test review""",,,
jlynn710,,,,,,"""Tastes like fruitloops! Very sweet, is great for sleep. Keeps anxiety away while also slowly stopping muscle spasms."""
joieme,"""I have migraines and this is the ONLY one that’s I’ve found that actually takes it away. """,,,,,
jon990,,"""Sour D has been one of my favorite strains since I first  began smoking. Because of that, it is literally my model for a good sativa, with a quality of high that truly sets the standard.

The bud is predominantly light green, with some light brown hairs visible. Its scent reminds me of sappy wood. The smoke was very smooth- I was able to singlehandedly roach the entire joint to nothing without a single cough (possi...""",,,,
jordansaladi,,"""Best strain I've ever smoked. Makes me feel like I'm literally living a dream. Super relaxing. The high is just incredible, the kind that makes lying down, looking up at the stars, and just thinking about the universe the most incredible experience I've ever experienced. It's just so perfect. 

Some of the  negatives, however, are the duration and potency of it. The smell completely fills the room as soon as I open...""",,,,
jos98gold,"""Es buena moña. Sin duda la mejor que e probado. """,,,,,
joshdecano27,"""This strain will wash away your stress and anxiety by sending waves of heat throughout your body. All of your limbs become tingly as if they are all asleep. Your nose and lips become numb and your moth feels like your holding two cotton balls in your cheeks. The room feels like its spinning, but in a good way. Every time you move your head it either feels like your moving in slow motion or high speed. Behind your eye...""",,,,,
jr03420,"""the first time I smoked this strain it put me out like a light. it kills stress and anxiety and will make you numb""",,,,,
jsantanaa,"""Amazing.!""",,,,,
jsw310,,,,,,"""I enjoying this strain a lot! I usually don’t do indicas but compared to my usual medication I feel more of a smooth high and for some reason I was very active initially and just wanted to clean… now I’m mellow and I think my tolerance is getting up there because I smoked a good amount and I need to smoke again :)… absolutely no paranoia and I usually am very paranoia prone so thats a plus and this may be another one..."""
jtj.joe,,"""very powerful strain if do say so myself! It all started on the wintery night, trees waving through the cowardly winds of the darkness. The buttery green bud shimmered in the light with plenty of carrot-orange pistils covering the outer layer. It's pungent aroma filled my nasal passageways as I ground it into the plumes of hell. After lighting what I like to call a ""joint"", I took the first few puffs and noticed my c...""",,,,
juelz06,,"""Oh Sour Diesel. It has been over 5 years that I didn't have the chance to get my hands on SD. My all time favorite strain hands down. Description of this strain by Leafly is spot on. It's fast acting cerebral effect is amazing because it's always the sweet spot. I use it Day and/or Night and I have no problem doing activities. I use it for my anxiety and stress. Don't judge by the High THC low CBD ratio. This strain ...""",,,,
julylady420,,"""Okay, I got this through my dealer for the first time a week ago. Overall I have to agree with most of the other reviews. 
But there is one serious con.
Let's start with the pros: Euphoric, energetic, creative and, happy. A nice, long high with a subtle come down. Didn't mind the taste and definitely gets your mind off your worries for a while. 
Cons - WARNING: Now, I should preface this by saying I base this on my i...""",,,,
jumboshrimp8yoo,,,,,,"""Granddaddy was the first medical marijuana I ever tried and it still remains a favorite. All of my Generalized Anxiety Disorder quirks and things were eliminated and I was able to speak openly and honestly for the first time I could remember in a long long time. If you are depressed and need a pick-me-up, grab a friend and a couple grams of this strain. Thumbs way up. 

Oh yeah, I was totes high as fuck too, so that ..."""
juniorstoner14,,,,,,"""Wow, you can tell when you got some GDP in your hand/crusher. The purple is crazy. So much purple I knew I was gonna be on the couch all day. I was right. Very euphoric for me with a very relaxed sleepy feeling. Only con is the dry moth and slight dizzyness. But other than that GDP is a very unique strain. I'm going to take a nap now. """
jurassiccat,,,,,,"""GDP practically grows like weeds (no pun intended) up here in the Bay Area. It's a pretty one-dimensional indica, not the kinda thing you'd wanna smoke daily. That said, it's also a classic indica that delivers exactly what this species is known for. 

GDP functions amazingly as both a nausea suppressant and appetite stimulator. One bowl of this stuff not only obliterates queasiness, but leaves you craving nachos, ..."""
jvoves_,,,,,,"""I don't smoke/vape indica that much, I have always been a hybrid guy (gotta get the best of both worlds lol). I decided to give straight indica a try. 

First time I used it I was in bed lol. It was very relaxing until 



^^^^^^^ forget everything I said up there. I'm so baked off grandaddy right now. Just know, this strain is some real shit. Hahahahaha fuuuck"""
jynwythekylow,,"""i want to take a moment to truly appreciate this great strain! definitely a nice, stoned high. a true sativa. something that it really helps with for me is nausea. i tend to have really intense bouts of nausea due to my anxiety disorders and as you might imagine, sour diesel does help with both! it also tends to give you the munchies so it may also spur on your appetite and encourage you to eat. all in all a fabulous...""",,,,
jypainout420,"""first I woke to pain so I took some harly tsu rso. several hour later needed a pick me up so vaped some bd in my pax3 and I feel so great. not couch locked but could just chill here or go shovel the snow. I think I will just do both. In conclusion great medicine!""",,,,,
k7k7,"""One of my fav hang out strains. Uplighting, happy, but not anxious. Great for weekend fun or day time if that’s your thing. """,,,,,
kaenjin,,,"""Nothing has hit me harder in a while.""",,,
kajohe,,,,,"""I have not tried the Kush. I did buy Snow Ghost. If I understand this correctly, this is a single parent of Ghost. Most strains I look up have two parents. I need to be educated on how this happens. Not to be a smart allic, but to understand. I am experimenting right now for neuropathy issues.
Terpeintines, you type about what it does for the flavor and what not. But not a word on turpentines and their interaction wi...""",
kannabiskitty666,,,,"""this one never lets me down, i stay productive, happy and focused. really helps my depression on days when I cant stay on task, mega munchies though lol""",,
kastour,,,,,"""I picked up some OG Kush the other day and decided to try it out tonight. Being a lightweight and this being a new strain to me, I smoked a very small joint (.1g) to myself after a walk to a nearby convenience store (1-2 minutes from home) and then went home. I felt the effects almost immediately - after a minute or so of walking I felt what some may describe as a body buzz (I'm not super experienced so I'm not sure ...""",
katiemarie017,,,,"""adds an angry mood as well """,,
kb1617,,,"""GSC is, in my opinion, the utility player of the weed game. Good for any occasion. """,,,
keif_bud,,,"""the strain is good like most but it's been two days after I smoked and I have this throbbing migraine because the sativa is so strong in this strain and I did so much in one evening. would recommend just not alot in one night""",,,
kellyanne05,,"""Smoking this stuff is like climbing to the top of the space needle, spinning around in circles with your eyes closed, and then jumping off head first.... It's a fucking thrill. Nothing compares to the smell and taste of some sour diesel. Every time I smoke it (which is regularly) I end up frolicing through the house singing ballads from random movies and musicals. And believe me, frolicing isn't something that I do.....""",,,,
kelseyrj9,,"""Sour Diesel is the shit!! Sour Diesel is my go to for energy, an uplift, focus and so much more. It's my favorite sativa strain! This definitely doesn't make you a couch potato or give you the munchies which is why I love it even more. The smell is amazing and it has a long lasting effect. I like to get the Kynd brand of Sour Diesel in the 550mg vape cartridge, love how the vape is portable and easy to use!! I also r...""",,,,
kelseysommer,,"""Gives me the energy I need to get things done but yet have just a hint of the heavy high. Good for daytime. Always trying different strains and go right back to good ole Sour D.""",,,,
kencaryl,,"""Sour Diesel is a great daytime strain.   It is one of the best I've found for bipolar.  It is also one of my favorites to enjoy while cooking.""",,,,
kennedysloan,,,"""A beautiful mellow smoke and don't be scared of the 25% THC it's now a brain blower it relaxes you and gives you a good night's sleep pain free , it's also excellent for anyone with depression & anxiety""",,,
kfmush,,"""To be perfectly honest, it is hard for me to ""feel"" this strain. I was really only able to notice the effects objectively in the third person. It melts my generalized anxiety disorder away without me ever really realizing it. Particularly effective for social anxiety. I become extremely talkative and energetic for about 45 min then slightly tired for the next hour or so. I feel happy through it all, but it's a mild, ...""",,,,
kgreg420,"""This was the first strain I actually experienced ""being high"" on. I don't know if I was just smoking shit weed or not enough before, but I took a few hits of this and I actually thought I was in a dream. Everything seemed surreal and convoluted. I almost called my mom because I was so sure I wasn't actually in reality. Looking back, that whole night just seems hilarious. 5/7 perfect score for this strain. """,,,,,
khalilsuleiman66,,"""Best strain hands down, Guaranteed punch to the face kind of high no matter what tolerance you have. It will feel like an indica if you allow it.""",,,,
kimdavis3,,,"""This is one of my favorite strains!!!  I am a daily user and the effects for me are very strong and intense and, very enjoyable.  For me, mostly a head high.  It makes me talkative, happy, goofy and generally in good spirits.  I could still focus on tasks, as long as they weren't too complicated.  For me this is definitely a strain where you want to be in an unstructured or party environment.
I would suggest using t...""",,,
kimoguitar,,"""I think that the experience with this strain was absolutely awesome. Me and @Jsnsns had a new favorite strain. We were so creative that we waxed each otherâ€™s legs and made an amazing ash tray out of metal conserves. We can highly recommend that strain. Maybe you wonâ€™t be as creative as we were but youâ€™ll come close to it belief me ðŸ¤«ðŸ˜‰""",,,,
kiwisquesta10,,"""My all time fav!! When I take a couple big hits I'm relaxed head high. Giggly and uplifting. Smoke more (like blunt to myself) I'm in a euphoric state couch lock. I smoked a blunt between four people in the early afternoon walked home ate just about everything in the house passed out early woke up in the morning STILL HIGH!! It was amazing. Definitely my #1.""",,,,
kneepit,,,,,,"""Helps me to lower my opiate script in half, no joke!! Certainly a great medicine.  Doesn't knock me out but definitely not a day time strain, use AGO for daytime when you're not working, still looking for one that will allow me to be productive at work w/out too much of a head high.... Probably a higher CBD or lower THC would do the trick.... Keep looking folks, the perfect opioid buster is out there!!!"""
kokirikush,,,,,"""This stuff is NOT for the faint of heart. I bought a gram of it after I first started smoking. I was really excited to try this strain as I had always heard good things about it. However, I have never had such a bad experience with weed in my life as I have with OG Kush.
I was extremely paranoid that the police were outside my house based on absolutely no evidence (underage at the time) and the weed was so dank and s...""",
konkydong81,,,,,,"""GDP is my new favorite Indo! Hands down. This is what I've been looking for in a medicinal sort of cannabis (I'm not a medical user, though but sometimes when I do feel under the weather, I go for a good medicinal Indica). I love the come up, the high, and it even set me back down to planet Earth gently. My only concern with GDP is that it's the munchiest herb I've yet tried, so score a sack of this and order a coupl..."""
kooshkween,,,"""this strain gives a good high. i just went to pack a new bowl, and almost put the weed directly into the bong! i’m definitely having a good time.
i’ve smoked this strain before, never really found it memorable, but i feel like this time around, for whatever reason, it has made a big impression on me. and a good one at that!
give this one a try if you haven’t. you won’t regret it!

xoxo,

kooshkween<3""",,,
kot_carson,,,,,,"""Taking for pain and muscle spasms.  The sleepiness and arousal are both awesome added bonuses."""
kpause1,,,"""Just picked this up from the caregiver, fell in love just looking at the bag. Great smell, fruity earthy, lots of purple throughout and darker green with lots of pistols. Great strain!""",,,
kronikmisfit,,"""Great classic strain with a remarkable flavor and smell. If done right it can be extremely potent and knock u on ur ass with some moderate body effects. Good all around weed to smoke ðŸ‘Œ""",,,,
kurticus,,,,,"""Favourite strain. Long lasting high (almost 7 with a redose 30 mins after initial dose). Good taste. Heavy stone. Good for sleep. Helped with my AD/HD and Tourettes syndrome.  Can get pretty trippy. The king.

OG... Original Gangsta (:""",
kushbaby69,,"""not really a sativa guy but this is probably one of the best strains I've ever had. Clears the migraines right up and makes the depressing thoughts go away. also this strain didn't make me all that hungry so that's an upside (;would recommend this strain to any one at any time. """,,,,
kushys1,,,"""I can't say enough about this strain. I have panic attacks and severe back pain. I was taking all kinds of pills, then decided to try marijuana. Girl Scout Cookies was the first strain I tried. I was suffering from a very painful sciatica pain, took a puff and within seconds, I felt no pain at all. I was amazed that something could have such a quick effect. This strain is part of the reason, marijuana is legal medica...""",,,
kylekalambo,,"""Great goodness, just one G and I was feeling amazing. This strain has a really interesting chemical like smell, and the taste is no different. The effects leave you very happy, I was having a rough day the first time I smoked this and all of my stress was lifted away. Great strain for conversations and TV! Overall a good balance of euphoria, relaxation, and energy.""",,,,
ladyBok,,"""one of my favorite strains. It doesn't give a body high so I can still work and get things done.""",,,,
langover94,,,,,,"""I think this is going to be my go-to purple strain from now on. Numbs any pain or tension that I might be having and definitely tastes super good. However, it also has a cerebral quality to it as well, which makes listening to music or unwinding with a movie enjoyable. One of the great classic indica strains!"""
laxislife,,,,,,"""This is a pretty strong strain. Very strong indica. Calm, clear head, with a very heavy body high. This is pretty mellow. Definitely a creeper strain. Will first slow down your thoughts, then massage your muscles. You wont have energy to think or move. This is a great strain pain, stress and appetite. Crazy munchies with this strain. I just want to sit in a couch and eat all day. A bit of euphoria. Happy. A bit of pa..."""
ldkeeling,,,,"""Ataraxia Gold Leaf Green crack flower delivers a slightly euphoric high. I was left wanting and expecting a little more from this flower. """,,
leaflyaccount2,"""euphoric
relaxed""",,,,,
leafrev0828,"""Love this strain. Has a nice touch all around. I use it for multiple conditions.""",,,,,
leanne60,,,,,,"""I believe Gdp helped dismiss a great deal of the motor skills activity within my mouth and jaw area from Tardive Dyskinesthia. It helped, along with CBD treatment bring my completely debilitating tongue movements under control. Good strain for those suffering from involuntary neurological  muscle movements and muscle spasms."""
leftovers,,,,"""I'm still pretty new to vaping weed. I last smoked when I was a teenager in highschool and things have certainly changed since then! I thought all these reviews stating different strains gave them different reactions was a bit much... until I tried this one. One bowl from my pax3 and I was suddenly in my kitchen cleaning it and then preparing my salads for the whole week. Definitely a motivator!""",,"""it doesn't mellow me enough. my girlfriend loves it though, it's her absolute favorite!"""
leine,,"""i suffer from depression and really bad anxiety - i'm wary of sativa-dominant strains because they usually make me really anxious but this helps me focus and helps with depression without making me crazy anxious""",,,,
lemonyj,"""pretty good. Everything is good. 

calm """,,,,,
lemortroi,"""Just your average stuff""",,,,,
levitaylor78,,,,,,"""instant heavy eyes after a few inhales
smells sweet with grapes and tastes good to but not as nice as it smells. 
great for bedtime. """
lgold91,"""Itâ€™s dank. Letâ€™ the weed talk """,,,,,
lguttillo,,,"""my favorite strain of all time , 10/10 recommend""",,,
liftedjoker,,"""High Review Time

Okay so I just smoked a dime of this strain. I'm going to talk about it in categories so enjoy:

Look: It looks like a sour green with a side of some red hairs. 4/5
Smell: Almost a diesel type smell hence its name plus a little touch of pine, just a little bit. 4.5/5
Inhale: Smooth until it reaches your lungs. 3.5/5
Exhale: Smooth but I guess it depends on how long you keep it in. 4/5
Taste: Piney a...""",,,,
lightbringer0,,,,,"""Best All around Strain that makes you feel happy and wanting to do things with another person. Great for sex too..""",
lilmama8118,,,"""This is one of my favorite strain now and I would recommend that to people in a heartbeat""",,,
lindze42,,"""This is a legend for a reason. Smoke a normal amount and you have a great, energetic high that makes you feel sexy and happy, while getting things done, and smoke a lot and you’ll be in an alternate dimension solving the meaning of life. 
Definitely a staple. """,,,,
littlerice,"""Light daytime blend with some hints of blueberry. Perfect for daytime smoke to take the edge off and stimulate appetite. Relax and get stuff done with this one. """,,,,,
littlerivers,"""I smoke this for social anxiety and it does wonders. I feel physically relaxed after a few hits, and my mind is brought to a happier place where I don’t care as much about the little things that could go wrong in life. However, if you do smoke too much you will be couch bound. If that does happen, just grab some water, a few snacks and binge watch Big Mouth on Netflix, it’ll be a great experience.""",,,,,
lolobrat,,,,,,"""I got this Wonderful cartridge from a person who saw my ""crying"" over my I CANNOT BY IN THIS MUCH PAIN ANY LONGER speech. I had no knowledge of its effects but I trusted these people. SOOOO OMG!! It was AmAzInG!!!"""
lord_colossus,"""Definitely liked it but it would have been amazing if it was a little more indica-euphoric""",,"""Just got it this morning, but first impression is I think I have a new favorite strain. Mood is uplifted, some euphoria, hugely relaxing, giggling, food is delicious, stoner rock sounds amazing, strong potency.""",,,
lordgenesis,,,,"""Great strain to get up an go and get stuff done even things that you never even knew or wanted to get done.   All i can say is wife is happy and the kitchen cabinets never looked so clean!""",,
lordrak,,,"""Wow. What can I say... Very lovely hybrid. I just Vaped 2 fat hits off the Rove Cookies Cartridge. I am feeling great. No anxiety or paranoia. This is a great day time and night time strain. I would probably use this more toward the end of the day into night. I'm definitely high. My thoughts are wandering a bit but easy to control. This would make for a great vape/smoke right before meditation. I'm happy and feeling ...""",,,"""Great night time stain. Very spacy in my thoughts but comfortable.
Heavy physical indica effects (which I love).
Great before bed! Definitely an all time favorite!"""
lorian,,"""Sour Diesel is a great strain.""",,,,"""The last of the Dama Medical Weed. To bad,  it went recreational. I really liked this strain. If you get a chance to use this medication PLEASE do."""
loveinamsterdam,"""Great strain for daytime. Definitely not a nighttime strain for me. """,,,,,
lpozy22,,,"""Very good strain hits you very good. The munchies are amazing on this...the high doesn't decrease while you are on this. """,,,
lsdj,,,,,,"""Extreme relaxation, extreme couchlock.

It gives me happy, pleasant feelings. I know that's a very general statement, but it is  moreso than just any weed.

The high is always light in a sense, never overbearing. The more you smoke, the more comfy you get in your own body. I have feelings of loving and bonding with people rather than having judgement for people.

If sative strains make you a bit paranoid or ""bugged o..."""
lushesgreens,,,"""Honestly ashamed of myself for not reviewing Girl Scout Cookies yet! This strain is just beautiful. Beautiful high, flower, taste, smell, can't name one thing not amazing about it besides running out of it!:C   A great bud to focus on chores or work, easy to sleep on it and great with taking pain away. Also gives me an appetite for smoresðŸ˜‹ Beautiful dark green tinted nugs with layers of crystals, can't get enough! ï¿½...""",,,
macprincess,,,"""I love the GSC original strain the best I think. It's amazing. Body high and an amazing heady, creative and introspective high at the same time. Great for getting lost in thought. GSC is my absolute fav, you won't be disappointed """,,,
mairmair,,,,,"""OG KUSH we know is an indica for the newbies: makes you suoer fucking tired and sleepy.perfrct for insomnia and menstrual cramps! ♥️""","""this strain was nasty, i got it in a Dank thc cartridge and it just tasted awful. never buying again. guess i’ll just try the flower"""
majinp66,,,,,,"""Just cracked open a West Coast Vape co. Cartridge of GDP at 93.3% THC. i took like 4 hits of the pen and at first u feel a lil something then it faded. took another 2 hits...ehhh nothingd. not even 10 mins later i get hit with the 6 pulls i inhaled earlier in 1 shot. you feel your body just fade off. euphoria is really high, super relaxed, thirsty, and sleepy. overall 5 star dope."""
makani9three,,,"""I am really enjoying Pono Life Maui's girl scout cookies. The ""Maui Cookies"" has everything that's expected from high quality cookie strains, big and very dense nugs, pungent smell, and a flavor that's nostalgic and soothing. Another solid strain from Pono Life Maui.""",,,
maktown,,"""Sour Diesel is definitely one of my favorite and most memorable strains. It can be harsh on the throat at times. I've smoked it out of an aluminum toker and a hot box (desktop) vaporizer and it still made me cough so be careful.

It is definitely a more euphoric high although I've had better in that aspect.

I think the 'feeling' I'm looking for the most with strains these days is euphoric, energetic, and happy (laug...""",,,,
mamabutterfly,"""Amazing! It really helps with my chronic pain (lower back and ankles) and depression. Only drawback is I get the munchies like crazy and I have to pee a lot.""",,,,,
manicmeg_FM_SS,"""Nice long lasting mental and physical high. Does a great number on helping to ease my FM & SS (Fibromyalgia & Spinal Stenosis) pain for a lengthy period of time. I enjoy this Hybrid because I can still achieve my everyday activities without being to tired or feeling lazy...but still being able to manage my pain levels so i can focus and enjoy work & life. I would highly recommend Blue Dream to anyone who needs to kee...""",,,,,
manmapes,"""Made me paranoid and cloudy """,,,,,
marijanekush,,,,"""Love!  This strain helps me forget the stress, be creative, relaxed, and happy, all at the same time. Great for daytime use, but unlike other reviews,, doesn’t wire me to the point that I can’t relax and sleep at night - so it’s my go to all day long...  I’m a lightweight, so this is by far the best I’ve had - it’s like coffee with a relaxed buzz :)""",,
markust5775,,,,,"""I had read a lot about OG Kush and what a great indica it is.  It IS very strong to this amateur user, but the THC levels in this kick it in more like a sativa.  Still, a cool buzz, but overdoing it may cause your heart to race.""",
marlamae,,,"""I first thought this strain was a bit weak or at least the batch I had. but then it creeps on you so hard! one of my favorite strains. I don't get the super munchies with it, but food some how tastes amazing no matter what. amazing anxiety reducer and it's a calm head high for me. you can get things done while smoking this strain, but also relax with it. """,,,
marleybros,"""Clearly a good strain to try! 
Got that delicious flower from Sqdc in Quebec and I am surprised by its effects. Took less than 3 minutes to start to feel it once vaporized, and the high keeps you just far enough so you can have a great experience, but not far enough to make you a Slug. 
Anyway.
The weed was too dry when I buyed it, but the effects are there, and the aroma too.
It is a must try.""",,,,,
mars.whiteman,,,,,"""Reading reviews of people who you can tell it's one of their 1st times brings back some fond ""memberberries""""",
